,ids,mols,X,y
3516,,COc1ccc(OC)c(CC2CCc3nc(N)nc(N)c3C2)c1,,8.0
3517,,Brc1ccc(Nc2nc3ccccc3nc2Nc2ccc(Br)cc2)cc1,,6.41
3518,,CN(C)/[N+]([O-])=N/Oc1cc(Nc2cccc(C(=O)O)c2)c([N+](=O)[O-])cc1[N+](=O)[O-],,4.0
3519,,O=C(Nc1nnc(-c2ccccc2)o1)C(SC(=S)N1CCCCC1)c1ccccc1,,4.77
3520,,CC(C)=NNc1cnnc2ccc([N+](=O)[O-])cc12,,4.0
3521,,Oc1c(CN2CCOCC2)ccc(CN2CCOCC2)c1O,,4.4
3522,,O=C(c1ccccc1)C1OC12C(=O)Nc1ccccc12,,4.33
3523,,O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc12,,4.81
3524,,CN(C)c1ccc(/C=c2/c3ccccc3n3c2cc(-c2ccc(Cl)cc2)[n+]3C)cc1,,6.619999999999999
3525,,COC(=O)[C@@H](NC(=O)c1ccc(CNC(=O)/C(C)=C/c2ccccc2)cc1)C(C)C,,4.0
3526,,C/C(=N\c1ccc(N(C)C)cc1)c1ccccc1,,4.56
3527,,Clc1cc2c(cc1Cl)[nH]c(C1CCCCO1)n2,,4.82
3528,,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,,6.359999999999999
3529,,CCCC[Sn]1(CCCC)OC(=O)c2cccnc2S1,,4.77
3530,,COc1cc2c(cc1OCCCCCN1C(=O)c3c4c(cccc4ccc3)C1=O)N=C[C@@H]1CCCN1C2=O,,6.275
3531,,COC(=O)c1c(C)c2cc(Br)c(OC)c(O)c2o1,,4.6
3532,,COc1ccccc1/C=C1\CCC(CNc2ccc(Cl)cc2)C1=O,,5.285
3533,,CCCc1nnc2sc(COc3cc(Cl)c(OCc4nn5c(CCC)nnc5s4)cc3Cl)nn12,,4.45
3534,,COc1ccc(C(F)(F)F)cc1NC(=O)O/N=C(/Cl)C(C)C,,4.6850000000000005
3535,,Cc1c2ccccc2cc2ccc3oc([N+](=O)[O-])cc3c12,,4.0
3536,,Cc1ccc(S(=O)(=O)N2CCC3(C(/C=C/c4ccccc4)=Nc4ccccc43)C2c2ccccc2)cc1,,4.0
3537,,COc1ccc(C)cc1Nc1nnc(-c2ccc(N)cc2)s1,,5.12
3538,,O=C(/C=C/c1ccccc1O)/C=C/c1ccccc1O,,5.65
3539,,O=[N+]([O-])/C=C/c1cc2ccc3ccccc3c2[nH]1,,5.665
3540,,CN(C)c1ccc(/C=C/c2ccnc3c(O)cccc23)cc1,,6.425000000000001
3541,,COc1ccc2NC(=O)/C(=C/c3c(Cl)[nH]c4ccccc34)c2c1,,5.3
3542,,O=C(O)CCC1NC(/C(=C/c2ccccc2O)NC(=O)c2ccccc2)OC1=O,,4.0
3543,,CC(=O)OCC12CN(C#N)C3C4COC(CC41)C1(C(=O)N(C)c4ccccc41)C32,,4.55
3544,,N=C(N)N/N=C/c1c(-c2ccc(Cl)c([N+](=O)[O-])c2)nc2SCCn21,,4.79
3545,,O=C1/C(=C/c2ccc(Cl)cc2)CNC/C1=C\c1ccc(Cl)cc1,,5.323333333333333
3546,,COc1cc(C(=O)NC2c3ccccc3-c3ccccc32)c(N)cc1OCc1ccccc1,,4.745
3547,,O=C1C=CC(=C(c2ccccc2)c2ccc(O)cc2)C=C1,,4.76
3548,,Oc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(CC6/C=C\CCCCN6[C@@H]43)C5)nccc12,,5.69
3549,,O=C1Cc2c(-c3ccccc3)cc(-c3ccc4ccccc4c3)nc2-c2ccccc2N1,,4.83
3550,,Cc1cc(=O)nc(S(=O)(=O)NC(=S)Nc2ccc(Cl)cc2)[nH]1,,4.0
3551,,c1ccc(-c2c(-c3cccs3)[nH]c(-c3cccs3)c2-c2ccccn2)nc1,,4.74
3552,,COC(=O)/C=C1/OC(c2ccc(OC)cc2)=C(Cl)C1=O,,4.63
3553,,Cc1[n+](CCCCCCCCCC[n+]2c3ccccc3c(N)cc2C)c2ccccc2c(N)c1,,6.9350000000000005
3554,,CCc1ccc(CNCC(O)c2ccccc2)cc1,,4.41
3555,,O=C1C=C(c2cc(Br)c(O)c(Br)c2)/C(=C/c2cc(Br)c(O)c(Br)c2)O1,,4.95
3556,,C=C(CC1(CC(=C)c2ccc(C(=O)O)cc2)C(=O)N(C)C(=O)N(C)C1=O)c1ccc(C(=O)O)cc1,,4.0
3557,,COc1ccc(-c2csc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)n2)cc1,,4.59
3558,,COc1ccc(Cn2cc3-c4c(cno4)CCc3c2-c2cc(OC)c(OC)c(OC)c2)cc1,,6.425
3559,,C=CCNS(=O)(=O)c1ncnc2c1[nH]cn2,,4.0
3560,,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,,5.05
3561,,O=c1nc2-c(cc3cc([N+](=O)[O-])ccc3n2-c2ccc(Cl)cc2)c(=O)[nH]1,,4.52
3562,,CN(C)c1ccc(/C=c2/c3ccccc3n3nc4ccccc4c23)cc1,,4.79
3563,,O=C1OC(CCCN2CCCCC2)(c2ccccc2)CC12CCCC2,,4.0
3564,,COC(=O)/C(=C\c1c(C)[nH]c2ccccc12)S(=O)(=O)c1ccccc1,,5.31
3565,,O=C1C2=C3C4=[N+](CCc5c[nH]c1c45)[C@]1(O)C[C@@]34C[C@H](N2)SC4=CC1=O,,5.699999999999999
3566,,CCOC(=O)c1ccc(N[C@@H]2c3cc4c(cc3[C@H](C3=CC(=O)C(=O)C(OC)=C3)[C@H]3C(=O)OC[C@@H]23)OCO4)cc1,,6.26
3567,,NCCCn1c2c(C(=O)c3cc(-c4ccccc4)ccc3-2)c2ccc([N+](=O)[O-])cc2c1=O,,6.18
3568,,COC(=O)C(Cc1ccccc1)OC(=O)C(N)CC(=O)O,,4.0
3569,,N#CC(NNC(=O)c1ccccc1O)c1ccc(O)cc1,,5.56
3570,,COC(=O)C1=C(O)C(C(=O)OC)[C@@]2(O)[C@@H](C(=O)OC)[C@@H](c3ccc(OC(=O)/C(=C/c4ccccc4)c4ccccc4)cc3)C[C@@H]1[C@@H]2C(=O)OC,,4.16
3571,,c1ccc(CSCCNCCN(CCNCCSCc2ccccc2)CCNCCSCc2ccccc2)cc1,,5.8
3572,,COc1cc([C@H]2c3cc4c(cc3[C@@H](OCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,,7.1850000000000005
3573,,O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,,4.0
3574,,O=C(N/N=C\c1ccccc1)Nc1cccc2ccccc12,,4.58
3575,,CC[C@]1(O)C[C@@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4OC(C)C(=O)C=C4N)C(C)O3)C(C)O2)c2c(cc3C(=O)c4cccc(O)c4C(=O)c3c2O)C1C(=O)OC,,8.285
3576,,COC(=O)C(=O)CC(=O)CCn1ncc(Cl)c(Cl)c1=O,,4.723333333333334
3577,,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3C(=O)c4c(O)ccc(O)c4C(=O)c3c2O)C1C(=O)OC,,9.38
3578,,C=CCCCCC/C=C\[C@@H](O)C#CC#C/C=C/CO,,4.0
3579,,CCOC(=O)c1c(N2CCCC2)nc(N)s1,,4.0
3580,,CN(C)CCCN1C(=S)N(CCCN(C)C)c2c3c1ccc([N+](=O)[O-])c3nc1ccccc21,,5.27
3581,,O/N=C1C(=C/c2ccc(OCc3ccccc3)cc2)/CCCC/1C(NO)c1ccc(OCc2ccccc2)cc1,,4.0
3582,,Cc1nc2c(N3CCCC3)nc(N3CCNCC3)nc2nc1NCc1ccccc1,,5.359999999999999
3583,,N=C(N)CCCCCCCCC(=N)N,,5.18
3584,,COC(=O)C1=Cc2cc3c(cc2[C@H](c2ccc4OCOc4c2)[C@@H]1C(=O)OC)OCO3,,4.0
3585,,O=C(C[S+]([O-])c1nc2ccccc2nc1-c1ccccc1)Nc1ccc(Cl)cc1,,4.49
3586,,CC1(C)[C@@H]2C[C@H]1[C@H](Cc1ccccc1C[C@H]1c3cc(-c4ccccn4)ncc3[C@H]3C[C@@H]1C3(C)C)c1cc(-c3ccccn3)ncc12,,6.43
3587,,C=CCNC1=C2C[C@@H](C)C[C@@H](OC)[C@H](OC(=O)CCN(C)C)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,,7.25
3588,,COc1cc(-c2nn(-c3cccc(NC(=O)c4ccccc4)c3)cc2-c2ccncc2)ccc1Cl,,6.305
3589,,CC(=N\N)/C(C)=N/N=C(C)/C(C)=N/N=C(C)/C(C)=N/N,,4.0
3590,,COc1cc2c(c3c1c(=O)c1c(O)cccc1o3)[C@@H]1C=CO[C@@H]1O2,,5.552
3591,,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCCCC(=O)[C@@H]2CO2)C(=O)N[C@H]1Cc1ccccc1,,8.575
3592,,COc1ccc2c(c1)OC1=C(C(=O)OC1)C2c1cc(OC)c2OCOc2c1,,7.34
3593,,COc1c(N2CCN(CN3C(=O)/C(=N\c4ccc(S(=O)(=O)Nc5ncccn5)cc4)c4ccccc43)C(C)C2)c(F)cc2c1n(C1CC1)cc(C(=O)O)c2=O,,4.3
3594,,Cc1ccc2c(c1)C(=O)c1c-2n(CCCN)c(=O)c2cc([N+](=O)[O-])ccc12,,6.7
3595,,COC(=O)CC(=O)OSc1ccccc1,,4.9
3596,,CCN(c1ccc(CO)c(Cl)c1)C(C)c1ccc(F)cc1,,4.88
3597,,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)[C@H]3C[C@@H]3C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCCN(C)C)c4)c3)cn2C)cn1C,,4.0
3598,,O=C1c2ccccc2C(=O)c2c1c1cc(O)ccc1n2Cc1ccc(Cl)cc1Cl,,5.49
3599,,CC1=NN(c2cccc(S(=O)(=O)O)c2)C2(C1)C(Cl)C(=O)N2c1nc2ccccc2s1,,5.065
3600,,COc1cc2cc3c4c(cc(OC)c(OC)c4c2cc1OC)CCN3C,,5.02
3601,,CN(C)c1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,,4.0
3602,,CCCCCCCCCc1c(Cl)nc(Cl)nc1Cl,,4.68
3603,,C=C(C)[C@]12O[C@H]1[C@@]1(C)C(=CC2=O)CC[C@H](O)[C@@H]1C,,5.85
3604,,CCN(CC)CCO/N=C1/C=C2CCC3C4CC[C@](C)(O)[C@@]4(C)CCC3[C@@]2(C)CC1,,5.13
3605,,COc1ccc(NC2=NN=C(c3c[nH]c4ccccc34)CS2)cc1OC,,5.005000000000001
3606,,CC(C)OP(=O)(OC(C)C)/C(=N/Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(N/C(=N\Nc2ccc([N+](=O)[O-])cc2)P(=O)(OC(C)C)OC(C)C)cc1,,5.31
3607,,CCN(CC)CCn1c(=O)c2ccccc2n2c3c(nc12)n(C)c(=O)n(C)c3=O,,6.49
3608,,Cc1cc2c(cc1C)c(OC/C=C1/CCC(=O)O1)cc(=O)o2,,4.87
3609,,CO[C@@]12C[C@@H](C)[C@]34O[C@H]3C[C@]3(C)O[C@@]34CC1=C(C)C(=O)O2,,4.0
3610,,CC(C)CC(NC(=O)C(COc1ccc([N+](=O)[O-])cc1)Cc1ccccc1)C(=O)Nc1ccccc1,,4.79
3611,,CC(C)CC(=O)CC(O)C(Cl)(Cl)Cl,,4.0
3612,,COc1ccc(NC(C)=O)cc1N1C(=O)/C(=C\c2cccc(Oc3ccccc3)c2)SC1c1ccccc1,,4.39
3613,,CC1(C)COC(/C=C/C2=NC(C)(C)CO2)=N1,,4.37
3614,,COc1cc(-c2c(C#Cc3ccccn3)ccc(=O)o2)cc(OC)c1OC,,5.38
3615,,C/C(=N\NC(=O)N/N=C(\C)c1ccccn1)c1ccccn1,,5.3100000000000005
3616,,Cc1cc(N)ccc1/N=N\c1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,,5.42
3617,,Nc1nc(Cl)c(C=O)c(NCC2(CO)CC(CCc3ccccc3)C2)n1,,4.92
3618,,C=CCSSCC=C,,4.075
3619,,OCCCCC#Cc1ccccc1C#Cc1cccs1,,4.76
3620,,Oc1c(Br)cc(Cl)cc1C(c1cc(Cl)cc(Br)c1O)C(Cl)(Cl)Cl,,5.505
3621,,O=[N+]([O-])c1c(Br)sc(Br)c1[N+](=O)[O-],,4.86
3622,,O=S1(=O)OCCOS(=O)(=O)C1Br,,4.0
3623,,CC1(C)CCC[C@@]2(C)C1C(=O)[C@@H]1O[C@]1(C)[C@@H]2CO,,4.71
3624,,O=c1[nH]nc(-c2ccccc2)n1/N=C/c1ccc([N+](=O)[O-])o1,,5.115
3625,,CC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,4.776
3626,,CCOC(=O)C1=NC(c2ccccc2)(c2ccccc2)OC1=C(Cl)Cl,,4.26
3627,,CC(=O)Oc1ccc(C2COc3cc(OC(C)=O)c(OC(C)=O)cc3C2)cc1,,4.65
3628,,Cc1c(NC(=O)CCl)c(=O)oc2c(C)c3c(cc12)c(=O)cco3,,4.84
3629,,CN1C=COC1N=C1CCCCC1,,4.0
3630,,O=C(CN(/C=C/C(=O)C(F)(F)F)c1ccc(Cl)cc1)c1ccc(Cl)cc1,,4.88
3631,,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2ccccc12,,4.76
3632,,O=C(CC(O)(C(F)(F)F)C(F)(F)F)C(c1ccccc1)C(O)(C(F)(F)F)C(F)(F)F,,4.65
3633,,CCC(=O)NCCc1c2Nc3ccccc3-c3c2c(ncc3)c2c1scn2,,6.113333333333334
3634,,O=C(/C=C/c1c(-c2ccccc2)[nH]c2ccccc12)S(=O)(=O)c1ccccc1,,4.6
3635,,CC(C)(C)OC(=O)c1ccc(NCC2=CC(=O)C=CC2=O)cc1,,4.745
3636,,C/C=C1\C(=O)OC2CCN3CCC(COC(=O)C(C)(O)C(C)C1O)C23,,4.0
3637,,CCOC(=O)c1cn(C)c2c(OC)c3ccccc3c(OC)c2c1=O,,4.44
3638,,CN1CCc2cc(O)c3cc2C1Cc1ccc(cc1)Oc1cc(ccc1O)CC1c2c(O3)c3c(cc2CCN1C)OCO3,,4.34
3639,,NNC(=O)/C(=C/c1ccc(Cl)cc1Cl)NC(=O)c1ccccc1,,4.0
3640,,C/C(=N\NC(N)=S)c1nc2ccc(Cl)cc2[nH]1,,5.64
3641,,CC[N+](CC)(CC)CCCn1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O,,5.2
3642,,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N\OCCN5CCCC5)CC[C@]4(C)[C@H]3CC[C@@]21C,,4.805
3643,,CCCCCCCCOCC(O)CO,,4.0
3644,,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](OC5CCCCO5)CC[C@@]43C)[C@H]1CC/C2=N\OCCC#N,,4.57
3645,,N#CC1=C(N)OC2=C(CCCc3ccccc23)C1c1ccc([N+](=O)[O-])cc1,,4.72
3646,,Clc1ccc(C2=NNC(c3cccc(Cl)c3)C2)cc1,,4.64
3647,,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.605
3648,,COc1c(Cl)c([Hg]OC(C)=O)c(NCC(C)=O)c(OC)c1[Hg]OC(C)=O,,4.09
3649,,COc1ccc(/C(COc2c(-c3ccccc3)oc3ccccc3c2=O)=N\O)cc1,,4.63
3650,,COc1cc2c(cc1OC)c(=O)n(CCCNCCCNCCCN)c1c2C(=O)c2cc3c(cc2-1)OCO3,,4.0
3651,,COc1nc(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc(=O)n1C,,4.0
3652,,Cc1nn2c(/C=C3\C(=O)Nc4ccccc34)c(C)nc2s1,,4.49
3653,,NNc1nc(-c2ccccn2)nc2c1c1c(CCCCCC1)s2,,5.5
3654,,COc1cc2c(cc1OC)c(=O)n(Cc1ccccc1)c1c2C(=O)c2ccccc2-1,,4.0
3655,,O=C1NC(=O)C(=C/C=C/c2ccccc2)C(=O)N1,,5.15
3656,,O=C1CSC(Cc2nc3ccccc3[nH]2)=N1,,4.67
3657,,O=C1c2c(O)cccc2C(C(=O)CCCC(=O)C2c3cccc(O)c3C(=O)c3c(O)cccc32)c2cccc(O)c12,,6.406666666666666
3658,,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,,5.449999999999999
3659,,CC1=NN(C(=O)c2ccccc2O)C(=O)/C1=C/c1cccc(O)c1,,6.43
3660,,COc1cc(C2CC(c3ccc4OCOc4c3)=NN2C=O)cc(OC)c1OC,,4.609999999999999
3661,,COc1ccc2OCC3C(c4ccccc4)=NN(c4ccccc4)C3c2c1,,4.0
3662,,COC(=O)c1ccccc1/C=C1\Cc2c(C)c3c(CCC3)c(C)c2C1=O,,4.0
3663,,O=c1c2ccc(S(=O)(=O)c3ccc4c(=O)n5c6ccccc6nc5c5c4c3ccc5)c3cccc(c32)c2nc3ccccc3n12,,4.0
3664,,CC1OC(OC2C(OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](OC7OC(C(=O)O)C(O)C(OC8OCC(O)C(O)C8O)C7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)OCC(O)C2O)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OCC(O)C(OC2OCC(O)C(O)C2O)C1O,,4.84
3665,,O=[N+]([O-])c1cccc(C2=NOC3CCCC23)c1,,4.0
3666,,N#Cc1c2[nH]c3ccccc3n2c(=O)c(/C=N/c2ccc(Cl)cc2)c1-c1ccccc1,,4.08
3667,,COc1ccccc1OCC(=O)Nc1c(C(N)=O)c2c(CCC2)s1,,4.49
3668,,COc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1C(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,,5.47
3669,,COc1cc([C@H]2c3cc4c(cc3[C@@H](Nc3ccccc3)[C@@H]3CO[C@@H](OC)[C@H]23)OCO4)cc(OC)c1O,,5.67
3670,,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1cccc([N+](=O)[O-])c1,,4.35
3671,,Nc1ncnc2c1nc(Nc1ccccc1)s2,,4.0
3672,,Cn1cc(C2NC(=O)c3ccccc3N2)c2ccccc21,,5.91
3673,,COc1ccc(/C=N/NC(=N)NO)c(OC)c1OC,,4.88
3674,,O=C(/C=C/c1ccc(C(F)(F)F)cc1)c1c([O-])on[n+]1-c1ccccc1,,5.395
3675,,C=COCCCOc1ccccc1,,4.0
3676,,Cc1cccc2c1c(=O)c1cccc(CC(=O)O)c1o2,,4.0
3677,,O=C1C[C@H](CCC(=O)OCc2ccccc2)NC(=O)C[C@H](CCC(=O)OCc2ccccc2)NC(=O)C[C@H](CCC(=O)OCc2ccccc2)N1,,4.0
3678,,COc1ccc2c(=O)cc(C(Cl)(Cl)Cl)oc2c1,,6.35
3679,,O=C1CSC(c2ccc(Cl)cc2)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1,,4.43
3680,,C=CC(=C)CCC(Br)C(C)(C)Br,,4.0
3681,,CCCCCCCCCCCCS(=O)(=O)[O-].CCCCCCCCc1ccc(OCCOCC[N+](C)(C)CC)cc1,,5.0
3682,,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,,9.7
3683,,N#Cc1c(N)n2c(nc3ccccc32)s1,,4.32
3684,,CCCCCCCCC/C=C1\CCC(CN(C)C)C1=O,,5.36
3685,,CCCCCCCCCCCCCCCCn1cc[n+](Cc2ccccc2)c1C,,5.995
3686,,O=C(NCCN1CCOCC1)c1cn2c(n1)ccc1c2c(=O)c2ccccc2s1,,5.33
3687,,O=C(C1=CCC2(CC1)OCCO2)N(Cc1ccccc1)c1ccccc1I,,4.55
3688,,NCCCCCNc1noc(Cc2c[nH]c3cc(Br)ccc23)n1,,5.41
3689,,CCSc1nc(-c2cccs2)nc2ccc(I)cc12,,4.0
3690,,Cc1csc(=S)n1OC(=O)NC1CCCCC1,,4.135
3691,,CC(C)NC(=O)OCC[S+]([O-])c1c(Cl)c(Cl)nn1C,,4.0
3692,,N#C/C(N)=C(C#N)/N=C/c1csc2ccccc12,,4.34
3693,,COc1ccc(CC(=O)N2CCC3(C)CC(=O)CC=C23)cc1OC,,4.0
3694,,Cc1ccc2cc1[Hg]CCOS2(=O)=O,,4.0
3695,,Cn1ccnc1SC(F)(F)c1nc2ccccc2o1,,4.0
3696,,COc1ccc(C(=O)COc2cccc(/C=C3\CSc4ccc(Cl)cc4C3=O)c2)cc1,,4.19
3697,,CC1=NN(c2cccc(Cl)c2)C(=O)/C1=C\c1c[nH]c2ccc(Br)cc12,,5.64
3698,,COc1ccc(Nc2cc(C)nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,,5.7
3699,,c1cncc(C2ON=C3NCCN32)c1,,4.39
3700,,CCCCNC(=O)Cn1c2ccc(Br)cc2c2nc3ccccc3nc21,,4.0
3701,,CSc1nc(C)c2CCN(c3ccc(Cl)cc3)c2n1,,4.0
3702,,CNC(=O)OCc1c(C)n(-c2ccc(Br)cc2)c(C)c1COC(=O)NC,,4.77
3703,,CCOC(=O)[C@@H]1ON2O[C@@H](OC3CCCCC3c3ccccc3)C[C@H]3OC(=O)[C@@H]1C32,,4.09
3704,,COc1ccc(CNCCN2C(=O)c3c4c(ccc5C(=O)N(CCNCc6ccc(OC)c(OC)c6OC)C(=O)c(c54)cc3)C2=O)c(OC)c1OC,,6.34
3705,,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1/N=N/NCCc1ccccc1,,4.0
3706,,COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)N1C,,4.12
3707,,COc1cc([N+](=O)[O-])c(OC)cc1-c1c(C(=N)NC(=N)N)n2CCSc2n1,,4.23
3708,,CCC/N=C1\S/C(=C/c2ccc(OC)c(OC)c2)C(=O)N1c1ccccc1,,4.38
3709,,N#CC1=C(S)N(C2OC(CO)C(O)C(O)C2O)C(c2ccccc2)=CC1c1ccco1,,4.34
3710,,CC[n+]1cnc(N)c2c1n(-c1ccc(C)cc1)cc2-c1ccc(Cl)cc1,,4.89
3711,,O=c1ssc2ncccc12,,4.83
3712,,CCOC(=O)CNc1nc(=O)c2c(cc(Cl)oc2=O)o1,,4.74
3713,,Cc1ccc(NC(=O)C(=O)C(C#N)c2nc(-c3ccc(-c4ccccc4)cc3)cs2)c(C)c1,,4.0
3714,,O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)ccc(O)c12,,5.19
3715,,COc1nc2c(CN(c3ccccc3)C(=O)CN2C)c(=O)n1C,,4.0
3716,,COc1ccc(C(=O)c2[n+](C)ccc3c(OC)c(OC)c(OC)cc23)cc1,,4.75
3717,,COC(=O)c1ccc2nc(-c3cc4ccccc4n3C)n(CCCCOc3cc4c(cc3OC)C(=O)N3CCC[C@H]3C=N4)c2c1,,5.82
3718,,O=C(c1ccccc1)N1C(=O)N(c2ccccc2)C(=N/c2ccccc2)/C1=N\c1ccccc1,,4.37
3719,,S=C(Sc1ccc(Cl)cc1)Sc1ccc(Cl)cc1,,5.52
3720,,N#CCCN1C/C(=C/c2ccc(Br)cc2)C(=O)/C(=C/c2ccc(Br)cc2)C1,,5.62
3721,,CC(=O)O[C@H]1CC[C@@H]2[C@@H]3CC[C@]4(C)CC(=O)C=C[C@]4(C)[C@@H]3CC[C@]12C,,4.74
3722,,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,,5.78
3723,,NC(Cc1ccccc1)C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(N)Cc4ccccc4)C(=O)C2C31,,4.63
3724,,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1,,8.0
3725,,Clc1ccc2C=C3C4=[N+](CCCCC4)CC3Cc2c1,,4.52
3726,,CN(C)c1cccc2c(S(=O)(=O)NCCN)cccc12,,4.0
3727,,S=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2nc3ccccc3o2)cc1,,4.61
3728,,C=CCNC1=C2C[C@@H](C)C[C@@H](OC)[C@H](OC(=O)CN(C)C)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,,7.25
3729,,COc1ccc(-c2nc3c(c4c(CCCCCC4)s3)c(=O)[nH]2)cc1,,5.53
3730,,CC1(C)OC2C(CO[Si](C)(C)C(C)(C)C)OC(n3c(I)c(C#C[Si](C)(C)C)c(=O)[nH]c3=O)C2O1,,4.0
3731,,ClCCN1CCCCC1CCl,,4.49
3732,,O=C(CC1C(=O)Nc2ccccc2S1(=O)=O)Nc1ccc(Cl)cc1,,4.5
3733,,Cc1cc(=O)oc2cc(OCc3c(F)cccc3Cl)ccc12,,4.0
3734,,O=C(Cc1nc2ccccc2s1)Nc1cccc(C(F)(F)F)c1,,4.68
3735,,O=C1c2ccccc2-n2c1nc1ccc([N+](=O)[O-])cc1c2=O,,4.0
3736,,CCN(CC)CCOc1nc2cc(OC)c(OC)cc2c2c1-c1ccc(OC)cc1C2=O,,5.83
3737,,C=C1CC(COc2cc(=O)oc3ccccc23)(c2ccccc2)OC1=O,,4.955
3738,,CCOC(=O)/C=C(/C(=O)OCC)n1cc(Cl)c(=O)n(CC(=O)OCC)c1=O,,4.91
3739,,N#Cc1c(N)sc(Nc2ccc([N+](=O)[O-])cc2)n1,,4.625
3740,,CC(=O)c1cccc(Nc2nc3ccccc3c3c2c2ccccc2[nH]3)c1,,5.56
3741,,CC(C)(C)NC(=S)N/N=C/c1ccccn1,,5.67
3742,,O=[N+]([O-])c1ccc(CSC2=C(c3ccc(Cl)cc3)S/C(=C3\SC(SCc4ccc([N+](=O)[O-])cc4)=C(c4ccc(Cl)cc4)S3)S2)cc1,,4.0
3743,,O=C1Sc2ccccc2NC1=C(C(=O)c1ccccc1)C(=O)c1ccccc1,,4.56
3744,,C[n+]1c2ccccc2cc2c(CNC(CCCNC(=N)N)C(=O)O)cccc21,,5.455
3745,,NC(=O)NC1C(c2ccccc2)=C1c1ccccc1,,4.56
3746,,COc1cc2c(cc1OCCN1CCN(CCOc3cc4c(cc3OC)C(=O)N3CCC[C@H]3C=N4)CC1)N=C[C@@H]1CCCN1C2=O,,4.05
3747,,O=C1OC(c2ccc(O)c(-c3ccccc3)c2)(c2ccc(O)c(-c3ccccc3)c2)c2c(Cl)c(Cl)c(Cl)c(Cl)c12,,4.0
3748,,O=C(c1cccs1)c1c(C(F)(F)F)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],,6.115
