pIC50,smiles
5.37,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)N1CC2(CC1C(=O)NCCCCCC(=O)NO)SCCS2
4.9,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CC2(CC1C(=O)NCCCCCC(=O)NO)SCCS2
4.61,CC(C)(C)OC(=O)NC(Cc1ccc(O)cc1)C(=O)N1CC2(CC1C(=O)NCCCCCC(=O)NO)SCCS2
4.86,CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CC2(CC1C(=O)NCCCCCC(=O)NO)SCCS2
4.46,CC(C)(C)OC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)N1CC2(CC1C(=O)NCCCCCC(=O)NO)SCCS2
6.23,O=S(=O)(c1ccccc1)c1nc2ccccc2nc1Nc1ccccc1
5.82,COc1ccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccccc2)cc1
6.85,COc1cc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccccc2)cc(OC)c1
4.54,COc1cc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccccc2)cc(OC)c1OC
5.23,Nc1ccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccccc2)cc1
5.67,Nc1cccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccccc2)c1
5.78,O=S(=O)(c1ccccc1)c1nc2ccccc2nc1Nc1cccc(O)c1
4.85,O=S(=O)(c1ccccc1)c1nc2ccccc2nc1Nc1ccc(F)cc1
4.82,O=S(=O)(c1ccccc1)c1nc2ccccc2nc1Nc1ccc(Cl)cc1
5.45,O=S(=O)(c1ccccc1)c1nc2ccccc2nc1Nc1ccc(C(F)(F)F)cc1
5.98,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccccc2)cc1
5.53,COc1cc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(C)cc2)cc(OC)c1
5.31,COc1cc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(C)cc2)cc(OC)c1OC
5.3,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(N)cc2)cc1
5.7,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2cccc(N)c2)cc1
5.77,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2cccc(O)c2)cc1
4.88,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(F)cc2)cc1
5.02,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(Cl)cc2)cc1
5.6,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(C(F)(F)F)cc2)cc1
5.9,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccccc2)cc1
5.06,COc1ccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(OC)cc2)cc1
5.21,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2cc(OC)cc(OC)c2)cc1
5.11,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2cc(OC)c(OC)c(OC)c2)cc1
5.02,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(N)cc2)cc1
5.07,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2cccc(N)c2)cc1
5.79,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2cccc(O)c2)cc1
5.66,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(F)cc2)cc1
4.5,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(Cl)cc2)cc1
6.48,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(C(F)(F)F)cc2)cc1
5.93,O=S(=O)(c1ccc(Br)cc1)c1nc2ccccc2nc1Nc1ccccc1
5.96,COc1ccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(Br)cc2)cc1
4.74,COc1cc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(Br)cc2)cc(OC)c1
4.7,COc1cc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(Br)cc2)cc(OC)c1OC
5.63,Nc1ccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(Br)cc2)cc1
5.05,Nc1cccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(Br)cc2)c1
5.77,O=S(=O)(c1ccc(Br)cc1)c1nc2ccccc2nc1Nc1cccc(O)c1
5.04,O=S(=O)(c1ccc(Br)cc1)c1nc2ccccc2nc1Nc1ccc(F)cc1
5.13,O=S(=O)(c1ccc(Br)cc1)c1nc2ccccc2nc1Nc1ccc(Cl)cc1
5.38,O=S(=O)(c1ccc(Br)cc1)c1nc2ccccc2nc1Nc1ccc(C(F)(F)F)cc1
5.36,COc1ccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(F)cc2)cc1
5.34,COc1cc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(F)cc2)cc(OC)c1
5.69,Nc1ccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(F)cc2)cc1
5.7,Nc1cccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(F)cc2)c1
4.3875,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
5.6,C=CC1(C)C=C2C(=O)C3(O)OC(=O)C4(CCCC(C)(C)C34)C2(O)CC1
5.02,C=CC1(C)C=C2C(=O)C3(O)OC(=O)C4(CCCC(C)(C)C34)C2(O)C(O)C1
8.52,COc1ccc(-c2ncn(C)c2-c2cc(I)c(OC)c(I)c2)cc1F
8.0,COc1ccc(-c2ncn(C)c2-c2cc(Br)c(OC)c(Br)c2)cc1F
4.8,COc1ccc(-c2ncn(C)c2-c2cc(F)c(OC)c(F)c2)cc1F
7.16,COc1ccc(-c2ncn(C)c2-c2cc(Br)c(OC)c(OC)c2)cc1F
5.75,COc1ccc(-c2ncn(C)c2-c2cc(F)c(OC)c(OC)c2)cc1F
7.05,COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)ncn2C)cc1N
4.26,O=C(c1c[nH]c2ccccc12)c1nccc2c1[nH]c1ccccc12
4.41,O=C(c1c[nH]c2ccc([N+](=O)[O-])cc12)c1nccc2c1[nH]c1ccccc12
4.3,COc1ccc2[nH]cc(C(=O)c3nccc4c3[nH]c3ccccc34)c2c1
4.79,O=C(c1c[nH]c2ccccc12)c1nccc2c1[nH]c1ccc(O)cc12
4.77,O=C(O)c1cc2c([nH]c3ccccc32)c(C(=O)c2c[nH]c3ccccc23)n1
4.49,COc1ccc2[nH]cc(C(=O)c3nc(C(=O)O)cc4c3[nH]c3ccccc34)c2c1
4.24,O=C(O)c1cc2c([nH]c3ccc(O)cc32)c(C(=O)c2c[nH]c3ccccc23)n1
4.89,O=CCN1C(=O)C(NC(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)N=C(c2ccccc2)c2ccccc21
4.45,O=CCN1C(=O)C(NC(=O)c2cccc(NC(=O)OCc3ccccc3)c2)N=C(c2ccccc2)c2ccccc21
5.3,N#Cc1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)c2)cc1
5.22,CS(=O)(=O)c1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)c2)cc1
5.52,Oc1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)n2)cc1
5.3,N#Cc1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)n2)cc1
5.0,CS(=O)(=O)c1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)n2)cc1
5.22,Oc1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)c2)cc1
5.16,N#Cc1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)c2)cc1
5.4,CS(=O)(=O)c1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)c2)cc1
5.3,Oc1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)n2)cc1
5.1,N#Cc1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)n2)cc1
5.0,CS(=O)(=O)c1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)n2)cc1
5.3,Oc1ccc(-c2ccnc(-c3cc4cc(O)ccc4[nH]3)c2)cc1
4.82,Oc1ccc(-c2ccnc(-c3cc4ccc(O)cc4[nH]3)c2)cc1
5.13,C=C(C)C12OC3(C=CC=CCCCCC)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(C)=O
6.36,CCCCCCCCCCCC(O)CC(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(C=O)C(C)C)C(O)CC(N)=O
6.8,CCCCCCCCCCCC(O)CC(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(C=O)CC(C)C)C(O)CC(N)=O
4.96,CC(C)=CCCC(C)=CCCC(C)=CCCC1C(C)(O)CCC2C(C)(C)C(O)CCC12C
4.17,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
6.7,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)NCCCCCCCCCNC(=O)c4cn5c6c(c(N7CCN(C)CC7)c(F)cc6c4=O)OCC5C)cn1c23
4.6,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C
4.33,Cc1[nH]c(C=C2C(=O)Nc3cccnc32)c(C)c1C(=O)NCCN(C)C
4.59,Cc1[nH]c(C=C2C(=O)Nc3ncccc32)c(C)c1C(=O)NCCN1CCCCC1
4.31,Cc1[nH]c(C=C2C(=O)Nc3ncccc32)c(C)c1C(=O)NCCN(C)C
4.52,CCN(CC)CCNC(=O)c1ccc(C=C2C(=O)Nc3cccnc32)[nH]c1=O
4.68,CCN(CC)CCNC(=O)c1ccc(C=C2C(=O)Nc3ccc(F)cc32)[nH]c1=O
4.6,CN(C)CCNC(=O)c1ccc(C=C2C(=O)Nc3ccc(F)cc32)[nH]c1=O
4.45,O=C1Nc2ccc(F)cc2C1=Cc1ccc(C(=O)NCCN2CCOCC2)c(=O)[nH]1
4.55,O=C1Nc2ccc(F)cc2C1=Cc1ccc(C(=O)NCCN2CCCCC2)c(=O)[nH]1
4.59,CN(C)CCNC(=O)c1ccc(C=C2C(=O)Nc3ncccc32)[nH]c1=O
4.58,CCc1cccc2c(C=C3C(=O)Nc4ccc(F)cc43)c[nH]c12
4.84,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O
4.73,CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc12
7.1,O=C(NC1c2ccccc2-c2c(-c3nc4cnccc4[nH]3)cccc21)c1ccnc2[nH]ccc12
6.66,Cc1c(CN2CCN(S(C)(=O)=O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
6.64,Cc1c(CN2CCN(C(=O)CN)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
6.26,Cc1c(CN2CCN(C(=O)C(C)N)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
6.44,Cc1c(CN2CCN(C(=O)C(C)(C)N)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
6.51,Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
6.53,Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
6.94,Cc1c(CN2CCN(C(=O)C(C)(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
6.34,Cc1c(CN2CCN(C(=O)CO)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
4.52,CCCCCC=CCC=CCCCCCCCC(=O)CC(O)COC(C)=O
5.92,OCC1OC(n2cnc3c(-c4ccccc4)ncnc32)C(O)C1O
4.17,OCC1OC(n2cnc3c(C4CC4)ncnc32)C(O)C1O
6.05,OCC1OC(n2cnc3c(-c4cccs4)ncnc32)C(O)C1O
5.8,CN(C)CCN1C(=O)c2cccc3c2c(cc2nnn(C)c23)C1=O
5.32,CCCCn1nnc2cc3c4c(cccc4c21)C(=O)N(CCN(C)C)C3=O
5.37,CN(C)CCN1C(=O)c2cccc3c2c(cc2nnn(CCO)c23)C1=O
6.14,CN(C)CCN1C(=O)c2cccc3c2c(cc2nnn(CCN(C)C)c23)C1=O
6.15,CN(C)CCCn1nnc2cc3c4c(cccc4c21)C(=O)N(CCN(C)C)C3=O
5.49,CN(C)CCCN1C(=O)c2cccc3c2c(cc2nnn(C)c23)C1=O
4.81,CCCCn1nnc2cc3c4c(cccc4c21)C(=O)N(CCCN(C)C)C3=O
4.6,CN(C)CCCN1C(=O)c2cccc3c2c(cc2nnn(CCO)c23)C1=O
5.48,CN(C)CCCN1C(=O)c2cccc3c2c(cc2nnn(CCN(C)C)c23)C1=O
5.92,CN(C)CCCN1C(=O)c2cccc3c2c(cc2nnn(CCCN(C)C)c23)C1=O
5.79,COc1ccc(Nc2cc3c4c(cccc4c2)C(=O)N(CCN(C)C)C3=O)cc1
6.39,CN(C)CCN1C(=O)c2cccc3cc(Nc4ccc([N+](=O)[O-])cc4)cc(c23)C1=O
6.02,O=C(CCl)Nc1ccc2c(c1NC(=O)c1ccccc1)C(=O)c1ccccc1C2=O
5.95,O=C(CCl)Nc1ccc2c(c1NC(=O)CCCCl)C(=O)c1ccccc1C2=O
5.92,O=C(CCl)Nc1ccc2c(c1NC(=O)CCl)C(=O)c1ccccc1C2=O
5.91,O=C(CCl)Nc1ccc2c(c1NC(=O)CCCl)C(=O)c1ccccc1C2=O
5.84,Cc1ccc(C(=O)Nc2c(NC(=O)CN(C)CC3OCCO3)ccc3c2C(=O)c2ccccc2C3=O)cc1
5.78,Nc1c(NC(=O)CCl)ccc2c1C(=O)c1ccccc1C2=O
5.68,Cc1ccc(C(=O)Nc2c(NC(=O)CN3CCN(CCO)CC3)ccc3c2C(=O)c2ccccc2C3=O)cc1
5.61,O=C(CCl)Nc1ccc2c(c1NC(=O)c1ccco1)C(=O)c1ccccc1C2=O
5.58,O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccs1)C(=O)c1ccccc1C2=O
5.51,O=C(CCl)Nc1ccc2c(c1NC(=O)c1ccccc1Cl)C(=O)c1ccccc1C2=O
5.5,O=C(CCl)Nc1ccc2c(c1NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1C2=O
5.5,Cc1ccc(C(=O)Nc2ccc3c(c2NC(=O)c2ccc(C)cc2)C(=O)c2ccccc2C3=O)cc1
5.47,O=C(CCl)Nc1ccc2c(c1NC(=O)c1ccccc1C(F)(F)F)C(=O)c1ccccc1C2=O
5.46,Cc1ccc(C(=O)Nc2c(NC(=O)CN3CCN(C)CC3)ccc3c2C(=O)c2ccccc2C3=O)cc1
5.46,O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(F)c1)C(=O)c1ccccc1C2=O
5.46,O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1C2=O
5.44,Cc1ccccc1C(=O)Nc1c(NC(=O)CCl)ccc2c1C(=O)c1ccccc1C2=O
5.42,O=C(CCl)Nc1ccc2c(c1NC(=O)c1ccno1)C(=O)c1ccccc1C2=O
5.42,Cc1cccc(C(=O)Nc2c(NC(=O)CCl)ccc3c2C(=O)c2ccccc2C3=O)c1
5.41,Cc1ccc(C(=O)Nc2c(NC(=O)CCl)ccc3c2C(=O)c2ccccc2C3=O)cc1
5.41,Cc1ccc(C(=O)Nc2c(NC(=O)CN(C)C)ccc3c2C(=O)c2ccccc2C3=O)cc1
5.41,O=C(CCCCl)Nc1ccc2c(c1NC(=O)CCCCl)C(=O)c1ccccc1C2=O
5.37,Cc1cc(C(=O)Nc2c(NC(=O)CCl)ccc3c2C(=O)c2ccccc2C3=O)c(C)o1
5.27,O=C(CCl)Nc1ccc2c(c1NC(=O)CSc1ccccc1)C(=O)c1ccccc1C2=O
5.25,O=C(CCl)Nc1ccc2c(c1NC(=O)c1cccc(C(F)(F)F)c1)C(=O)c1ccccc1C2=O
5.18,O=C(CCl)Nc1ccc2c(c1NC(=O)c1ccc(C(F)(F)F)cc1)C(=O)c1ccccc1C2=O
5.18,Cc1ccc(C(=O)Nc2c(NC(=O)CN(C)CCc3ccccn3)ccc3c2C(=O)c2ccccc2C3=O)cc1
4.76,Cc1ccc(C(=O)Nc2c(NC(=O)CN3CCCC3)ccc3c2C(=O)c2ccccc2C3=O)cc1
4.72,Cc1ccc(C(=O)Nc2c(NC(=O)CN3CCSCC3)ccc3c2C(=O)c2ccccc2C3=O)cc1
4.17,COc1ccc(C(=O)C=Cc2ccc(OCc3cn(C4C(=O)N(C5CCCCC5)C4C=Cc4ccccc4)nn3)c(OC)c2)cc1
4.08,COc1cc(C=O)ccc1OCc1cn(C2C(=O)N(c3ccc(C)cc3)C2C=Cc2ccccc2)nn1
5.12,COc1cc2c(cc1OCCCN1C(=O)c3cccc4cccc1c34)N=CC1CCCN1C2=O
5.49,COc1cc2c(cc1OCCCCN1C(=O)c3cccc4cccc1c34)N=CC1CCCN1C2=O
4.81,COc1cc2c(cc1OCCCCCN1C(=O)c3cccc4cccc1c34)N=CC1CCCN1C2=O
5.31,COc1cc2c(cc1OCCCCCCN1C(=O)c3cccc4cccc1c34)N=CC1CCCN1C2=O
4.75,COc1cc2c(cc1OCCCn1c(=C(C#N)C#N)c3cccc4cccc1c43)N=CC1CCCN1C2=O
4.83,COc1cc2c(cc1OCCCCn1c(=C(C#N)C#N)c3cccc4cccc1c43)N=CC1CCCN1C2=O
4.44,COc1cc2c(cc1OCCCCCn1c(=C(C#N)C#N)c3cccc4cccc1c43)N=CC1CCCN1C2=O
4.71,COc1cc2c(cc1OCCCCCCn1c(=C(C#N)C#N)c3cccc4cccc1c43)N=CC1CCCN1C2=O
5.01,COc1cc2c(cc1OCCCN1c3cccc4cccc(c34)S1(=O)=O)N=CC1CCCN1C2=O
4.83,COc1cc2c(cc1OCCCCN1c3cccc4cccc(c34)S1(=O)=O)N=CC1CCCN1C2=O
5.01,COc1cc2c(cc1OCCCCCN1c3cccc4cccc(c34)S1(=O)=O)N=CC1CCCN1C2=O
5.82,COc1cc2c(cc1OCCCCCCN1c3cccc4cccc(c34)S1(=O)=O)N=CC1CCCN1C2=O
5.92,COc1cc2c(cc1O)N=CC1CCCN1C2=O
6.6,COc1nc2cc(C)ccc2nc1NC(=O)N1CCN(c2cc(C)cc(C)c2)CC1
6.24,COc1ccc2nc(NC(=O)N3CCN(c4cc(C)cc(C)c4)CC3)c(OC)nc2c1
6.16,COc1nc2cc(F)ccc2nc1NC(=O)N1CCN(c2cc(C)cc(C)c2)CC1
7.64,COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4cccc(C)c4nc3OC)CC2)c1
7.23,COc1nc2c(OC)cccc2nc1NC(=O)N1CCN(c2cc(C)cc(C)c2)CC1
7.82,COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4cccc(OC)c4nc3OC)CC2)c1
4.79,O=C(NN=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12)c1c[nH]c2ccccc12
4.91,O=C(NN=Cc1cn(Cc2ccc(Cl)cc2)c2ccc(Br)cc12)c1c[nH]c2ccccc12
4.52,COc1ccc2c(c1)c(C=NNC(=O)c1c[nH]c3ccccc13)cn2Cc1ccc(Cl)cc1
4.71,O=C(NN=Cc1cn(Cc2ccc(Cl)cc2)c2cc(F)ccc12)c1c[nH]c2ccccc12
4.8,COc1ccc2c(c1)c(C=NNC(=O)c1c[nH]c3ccc(Br)cc13)cn2Cc1ccc(Cl)cc1
4.91,O=C(NN=Cc1cn(Cc2ccc(Cl)cc2)c2cc(F)ccc12)c1c[nH]c2ccc(Br)cc12
4.84,COc1ccc(Cn2cc(C=NNC(=O)c3c[nH]c4ccccc34)c3ccccc32)cc1
4.87,COc1ccc(Cn2cc(C=NNC(=O)c3c[nH]c4ccccc34)c3cc(OC)ccc32)cc1
4.74,COc1ccc(Cn2cc(C=NNC(=O)c3c[nH]c4ccccc34)c3ccc(F)cc32)cc1
4.66,COc1ccc(Cn2cc(C=NNC(=O)c3c[nH]c4ccc(Br)cc34)c3ccc(F)cc32)cc1
4.55,COc1ccc(Cn2cc(C=NNC(=O)c3c[nH]c4ccc(Br)cc34)c3cc(OC)ccc32)cc1
4.89,COc1ccc(Cn2cc(C=NNC(=O)c3cn(C)c4ccccc34)c3ccc(F)cc32)cc1
4.66,Cn1cc(C(=O)NN=Cc2cn(Cc3ccc(Cl)cc3)c3cc(F)ccc23)c2ccccc21
4.67,COc1ccc2c(c1)c(C=NNC(=O)c1cn(C)c3ccccc13)cn2Cc1ccc(Cl)cc1
5.7,COc1cc(Cc2c(-c3cccs3)[nH]c3ccccc23)cc(OC)c1OC
7.0,COc1cc(C(=O)c2c(-c3cccs3)[nH]c3ccccc23)cc(OC)c1OC
6.1,COc1ccc2[nH]c(-c3cccs3)c(Sc3cc(OC)c(OC)c(OC)c3)c2c1
6.7,COc1cc(Sc2c(-c3cccs3)[nH]c3ccccc23)cc(OC)c1OC
6.3,COc1cc(Sc2c(-c3cc[nH]c3)[nH]c3ccccc23)cc(OC)c1OC
5.52,COC(=O)CCCCCN1C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21
5.7,COC(=O)CCCCCN1C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21
5.86,O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CC1CCOCC1
5.86,CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1
6.04,O=c1[nH]c2ncc(-c3ccc(-c4ncc[nH]4)cc3)nc2n1CC1CCOCC1
5.67,O=c1[nH]c2ncc(-c3ccc4[nH]ncc4c3)nc2n1CC1CCCCC1
5.94,O=c1[nH]c2ncc(-c3ccc4[nH]cnc4c3)nc2n1CC1CCCCC1
6.25,Nc1nc2cc(-c3cnc4[nH]c(=O)n(CC5CCCCC5)c4n3)ccc2[nH]1
6.22,O=c1[nH]c2ncc(-c3ccc4[nH]ccc4c3)nc2n1CC1CCOCC1
4.64,C=CC(C)(C=Cc1ccc(OC(C)=O)cc1)CCC=C(C)C
4.72,CC1C(C(C)(C)O)CCC1(C)C=Cc1ccc(O)cc1
4.82,COc1ccc(C=CC(C)(C=Cc2ccc(O)cc2)CCC=C(C)C)cc1
5.16,CCOC(=O)CNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
5.07,CCOC(=O)CCNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
5.66,CCOC(=O)C(C)NC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
5.21,CCOC(=O)CCCNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
5.41,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCC(=O)O)c(OC(C)C)c1
5.25,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NC(C)C(=O)O)c(OC(C)C)c1
5.41,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCCCC(=O)O)c(OC(C)C)c1
5.15,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCOCC2)c(OC(C)C)c1
5.23,CCN(CC)C(=O)CNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
5.23,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCCC2)c(OC(C)C)c1
5.15,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCN(C(C)=O)CC2)c(OC(C)C)c1
5.45,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCN(C)CC2)c(OC(C)C)c1
5.12,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCCC(=O)N2CCOCC2)c(OC(C)C)c1
5.14,CCN(CC)C(=O)CCNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
5.17,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCCC(=O)N2CCN(C)CC2)c(OC(C)C)c1
5.27,CCN(CC)C(=O)C(C)NC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
4.77,CCN(CC)C(=O)C(C)NC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
5.17,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NC(C)C(=O)N2CCN(C)CC2)c(OC(C)C)c1
5.12,CCN(CC)C(=O)CCCNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1
4.98,CCCCCCCCCCCCCC(O)CC(O)C(C)NC
4.31,CCCCCCCCCCCCCC(O)CC(O)C(C)N
5.01,CCCCCCCCCCCCCC(O)CC(O)C(C)N
4.99,CCCCCCCCCCCCCC(O)CC(O)C(C)N
4.99,CCCCCCCCCCCCCC(O)CC(O)C(C)N
4.94,CC(O)(CSc1ccc(F)cc1)c1nc(-c2ccc(F)c(Cl)c2)no1
5.0,CC(O)(CSc1ccc(Cl)cc1)c1nc(-c2ccc(F)c(Cl)c2)no1
5.46,CC(O)(CSc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)no1
5.26,CC(O)(CSc1ccc(F)cc1)c1nc(-c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)no1
5.52,CC(O)(CSc1ccc(Cl)cc1)c1nc(-c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)no1
4.29,CC(O)(CSc1ccc(Br)cc1)c1nc(-c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)no1
4.40666666667,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
6.15,Cn1cc(NC(=O)CC[S+](C)C)cc1-c1nc2cc(C(=O)Nc3ccc(N(CCCl)CCCl)cc3)ccc2[nH]1
4.13,CCCCc1ccc(O)c(-c2cc(CCCC)cc(Br)c2O)c1
4.02,CCCc1cc(Br)c(O)c(-c2cc(CCC)cc(Br)c2O)c1
4.2,CCCc1ccc(O)c(-c2cc(CCC)cc(I)c2O)c1
4.22,CCCCc1ccc(O)c(-c2cc(CCCC)cc(I)c2O)c1
5.16,CCCc1cc(I)c(O)c(-c2cc(CCC)cc(I)c2O)c1
5.7,CCCCc1cc(I)c(O)c(-c2cc(CCCC)cc(I)c2O)c1
4.21,C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1
