ids,smiles,C00341,C01789,C00078,C00049,C00183,C03506,C00187,C00079,C00047,C01852,C00407,C00129,C00235,C00062,C00353,C00148,C00073,C00108,C00123,C00135,C00448,C00082,C00041
C00024322,C1(=C(C(=C2C(=C1[H])C34C(=N2)C5(N6C(C3([H])[H])(C(C(C5([H])[H])(C(C6(O[H])[H])=C(C([H])([H])[H])[H])[H])(C4(OC(C([H])([H])[H])=O)[H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051782,[N+]=12C(CC(C(C1)=C([H])C)C(C(=O)OC)=C([H])O[H])(C3=C(CC2)C=4C(N3[H])=CC=CC4)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00035340,C12=C(C(=C(N1[H])C(=C([H])[H])C3(C(C(N(C(C3=C(C(O[H])([H])[H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])[H])C(=C(C(=C2[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00032210,C12=C(C3(N(C(C1([H])[H])([H])[H])C(C=4C(C3([H])[H])(C(C(OC4[H])(OC5(OC(C(C(C5(O[H])[H])(O[H])[H])(O[H])[H])(C(O[H])([H])[H])[H])[H])[H])(C(=C([H])[H])[H])[H])[H])=O)[H])N(C6=C2C(=C(C(=C6[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00031110,N12C(C3=C(C1([H])[H])C(C4=C(N3[H])C(=C(C(=C4[H])[H])[H])[H])=O)(C(C5(C(C2=O)=C(OC(C5(C(=C([H])[H])[H])[H])(OC6(OC(C(C(C6(O[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])[H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00031117,C1(=C(C2=C(C(=C1OC([H])([H])[H])[H])C(=C(C(=N2)[H])[H])C(C3(N4C(C(C(C3([H])[H])(C(C4([H])[H])([H])[H])[H])(C(=C([H])[H])[H])[H])([H])[H])[H])(O[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001678,C1(=C(C(=C(C2=C1C3=C(N2[H])C4(N(C(C3([H])[H])([H])[H])C(C5(C(C4([H])[H])(C(=C(OC5([H])C([H])([H])[H])[H])C(=O)OC([H])([H])[H])[H])[H])([H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051792,O(C(C1(C2(C(C3(N(C(C(C34C1=NC=5C4=C(C(=C(C5[H])[H])[H])[H])([H])[H])([H])[H])C(C2=C(C([H])([H])[H])[H])([H])[H])[H])([H])[H])[H])C(OC([H])([H])[H])=O)([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001770,N12C(C(C3(C4(C1(C5(C6(C(C4(C(=C(C(O3)([H])[H])[H])C(N6C(C5([H])[H])([H])[H])([H])[H])[H])([H])[H])[H])C7=C2C(=C(C(=C7[H])[H])[H])[H])[H])[H])[H])([H])[H])=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00026041,C1(=C(C(=C2C(=C1[H])C3=C(N2[H])C(C(=O)OC([H])([H])[H])(C4(C(C(N(C(C3([H])[H])([H])[H])C(C4=C(C([H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])C(O[H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002145,C1(=C(C(=C2C(=C1[H])C(=C3C(=N2)C=4N(C3([H])[H])C(C5=C(C4[H])C(C(OC5([H])[H])=O)(O[H])C(C([H])([H])[H])([H])[H])=O)[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051785,C12=CC=CC=C1N=CC=C2C(=O)C3CC4C(CN3CC4)C=C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051786,N12C(CC(C(C1)C=C)CC(=O)[H])(C3=C(CC2)C=4C(N3)=CC=CC4)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002193,C1(=C(C(=C2C(=C1[H])C(=C(C(=N2)[H])[H])C(C3(N4C(C(C(C3([H])[H])(C(C4([H])[H])([H])[H])[H])(C(=C([H])[H])[H])[H])([H])[H])[H])(O[H])[H])[H])[H])OC([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00050560,O(C(C1(N2C(C(C(C1([H])[H])(C(C2([H])[H])([H])[H])[H])(C(=C([H])[H])[H])[H])([H])[H])[H])(C=3C=4C(N=C(C3[H])[H])=C(C(=C(C4[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002147,C1(=C(C(=C2C(=C1[H])C(=C(C(=N2)[H])[H])C(C3(N4C(C(C(C3([H])[H])(C(C4([H])[H])([H])[H])[H])(C(=C([H])[H])[H])[H])([H])[H])[H])(O[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001742,C1(=C(C(=C2C(=C1[H])C3=C(N2[H])C4(C5(N(C(C3([H])[H])([H])[H])C(C(C4([H])[H])(C(C5(C(C([H])([H])[H])([H])[H])[H])([H])[H])[H])([H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051788,C1=CC=C2C(=C1)C3=C(N2)C4(N(CC3)C=C5C(C4)(C(=COC5C)C(=O)OC)[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025822,C123C(N(C4=C1C(=C(C(=C4[H])[H])[H])[H])[H])=C(C5(C(C2(N(C(C3([H])[H])([H])[H])C(C5([H])[H])([H])[H])[H])=C(C([H])([H])[H])[H])[H])C(=O)OC([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001680,C1(=C(C(=C(C2=C1C34C(N2[H])=C(C5(C(C3(N(C(C4([H])[H])([H])[H])C(C5=C(C([H])([H])[H])[H])([H])[H])[H])([H])[H])[H])C(=O)OC([H])([H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051793,C12=C(C=CC=C1)C3=C(N2)C45N(CC3)CC(CC(=C4)C(C)=O)(C5)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001741,C1(=C(C(=C2C(=C1[H])C3=C(N2[H])C4(C5(N(C(C3([H])[H])([H])[H])C(C(C4([H])[H])(C(C5(C(C([H])([H])[H])([H])[H])[H])([H])[H])[H])([H])[H])[H])[H])[H])[H])OC([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025891,C1(=C(C(=C2C(=C1[H])C3(C(=N2)C4(C5(N(C(C3([H])[H])([H])[H])C(C(C4([H])[H])(C(C5(C(C([H])([H])[H])([H])[H])[H])([H])[H])[H])([H])[H])[H])[H])O[H])[H])[H])OC([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025892,C1(C2(C(C3(C(C1(C(C([H])([H])[H])([H])[H])[H])(N(C(C(C34C(C5=C(N4[H])C(=C(C(=C5[H])OC([H])([H])[H])[H])[H])=O)([H])[H])([H])[H])C2([H])[H])[H])[H])([H])[H])[H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051975,C1=C2C(=CC(=C1)OC)C3(C(=N2)C4C5N(CC3)C(C(CC5CC)C4)=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051790,C1=C(C=CC2=C1C(=O)CCN3C4C(CC(CC4CC)(C3=O)[H])C(N2)=O)OC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00024481,C1(=C(C(=C2C(=C1[H])C34C(N2[H])=C(C(C5(C3(N(C(C(=C5[H])[H])([H])[H])C(C4([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])([H])[H])C(=O)OC([H])([H])[H])[H])OC([H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001773,N1(C2=C(C(C3(C4(C2(C5=C1C(=C(C(=C5[H])[H])[H])[H])C(C(N4C(C(=C3[H])[H])([H])[H])([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])([H])[H])C(=O)OC([H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051778,C=12C3(C4(C(CC1C(=O)OC)(C=CCN4CC3)CC)[H])C5=C(N2)C=C(C=C5)OC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051777,C12(C3(CC(C4(C1(C5=C(N4)C=C(C=C5)OC)CCN2CC=C3)[H])(C(=O)OC)O)CC)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051779,C1=CC=C2C(=C1)C34C(N2)=C(CC5(C3N(CC=C5)CC4)C(C)OC(C)=O)C(OC)=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051787,C1=CC2=C(C=C1OC)N(C3(C42C5(C(CC3(O)C(=O)OC)(C=CCN5CC4)CC)[H])[H])C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00024529,C1(=C(C(=C2C(=C1[H])C34C(N2C([H])([H])[H])(C(C(C5(C3(N(C(C(=C5[H])[H])([H])[H])C(C4([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])(O[H])[H])(C(=O)OC([H])([H])[H])O[H])[H])[H])OC([H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001784,C12=C(C34C(N1C([H])([H])[H])(C(C(C5(C3(N(C(C(=C5[H])[H])([H])[H])C(C4([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])([H])OC(=O)C([H])([H])[H])(O[H])C(OC([H])([H])[H])=O)[H])C(=C(C(=C2[H])OC([H])([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051780,C12(C3(C4(C(C(C1(C(=O)OC)O)OC(=O)C)(C=CCN4CC3)CC)[H])C5=C(N2C)C=C(C(=C5)C6(C7=C(CCN8CC(C=C(C8)CC)([H])C6)C=9C(N7)=CC=CC9)C(OC)=O)OC)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001781,C1(=C(C2=C(C(=C1[H])[H])C3=C(N2[H])C(C(C4(C(N(C(C3([H])[H])([H])[H])C(C(C4([H])[H])(O[H])C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])(C=5C(=C(C6=C(C5[H])C78C(N6C([H])([H])[H])(C(C(C9(C7(N(C(C(=C9[H])[H])([H])[H])C(C8([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])(OC(=O)C([H])([H])[H])[H])(O[H])C(=O)OC([H])([H])[H])[H])[H])OC([H])([H])[H])C(=O)OC([H])([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001783,C1(=C(C2=C(C(=C1[H])[H])C3=C(N2[H])C(C(C4(C(N(C(C3([H])[H])([H])[H])C(C(C4([H])[H])(O[H])C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])(C=5C(=C(C6=C(C5[H])C78C(N6C(=O)[H])(C(C(C9(C7(N(C(C(=C9[H])[H])([H])[H])C(C8([H])[H])([H])[H])[H])C(C([H])([H])[H])([H])[H])(OC(=O)C([H])([H])[H])[H])(O[H])C(=O)OC([H])([H])[H])[H])[H])OC([H])([H])[H])C(=O)OC([H])([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00024279,C1(=C(C(=C2C(=C1[H])C34C(=N2)C5(N6C(C3([H])[H])(C(C(C5([H])[H])(C(C6(C([H])([H])[H])[H])(C([H])=O)[H])[H])(C4(OC(C([H])([H])[H])=O)[H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00024282,C1(=C(C(=C2C(=C1[H])C34C(=N2)C5(N6C(C3([H])[H])(C(C(C5([H])[H])(C(C6(C([H])([H])[H])[H])(C(O[H])([H])[H])[H])[H])(C4(OC(C([H])([H])[H])=O)[H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025214,C1(=C(C(=C2C(=C1[H])C3=C(N2[H])C4(N(C(C3([H])[H])([H])[H])C(C5(C(C4([H])[H])(C(=C(OC5(C([H])([H])[H])[H])[H])C(=O)OC([H])([H])[H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001683,C1(=C(C(=C(C2=C1C3=C([N-]2)C4=[N+](C(=C3[H])[H])C(C5(C(C4([H])[H])(C(=C(OC5(C([H])([H])[H])[H])[H])C(=O)OC([H])([H])[H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001769,C=12C=3C(N(C1C4=[N+](C(=C2[H])[H])C(C5(C(C4([H])[H])(C(=C(OC5([H])C([H])([H])[H])[H])C(=O)OC([H])([H])[H])[H])[H])([H])[H])[H])=C(C(=C(C3[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051968,C1=CC=C2C(=C1)C3=C(N2)C4(N(CC3)CC(C(C4)C(=CO)C(=O)OC)=CC)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051967,C1=CC=C2C(=C1)C3=C(N2)C4(N(CC3)CC(C(C4)C(C(OC)=O)([H])CO)=CC)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025912,C1(=C(C(=C2C(=C1[H])C3=C(N2[H])C4(N(C(C3([H])[H])([H])[H])C(C(C(C4([H])[H])(C(C(OC([H])([H])[H])=O)(C(O[H])([H])[H])[H])[H])=C(C([H])([H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00036264,O1C(C(C2(C(=C1[H])C(N3C(C2([H])[H])(C4=C(C3([H])[H])C(=C5C(=N4)C(=C(C(=C5[H])[H])[H])[H])[H])[H])=O)[H])(C(=C([H])[H])[H])[H])(OC6(OC(C(C(C6(O[H])[H])(O[H])[H])(O[H])[H])(C(O[H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001679,C1(=C(C(=C(C2=C1C34C(N2C([H])([H])[H])(C5(N6C(C3([H])[H])(C(C(C5([H])[H])(C(C6([H])O[H])(C(C([H])([H])[H])([H])[H])[H])[H])(C4([H])O[H])[H])[H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011280,C1(=C2C(=C(C(=C1[H])[H])[H])C(=C(N2[H])[H])C(C3(N(C(C4(N(C3=O)C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)[H])[H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016146,C1(C(C(N2C1(C(N(C(C2=O)(C(C3=C(N(C4=C3C(=C(C(=C4[H])[H])[H])[H])[H])C(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])([H])[H])[H])[H])=O)[H])([H])[H])([H])[H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011277,C=1(C2=C(C(=C(C1[H])[H])[H])C(=C(N2[H])C(C(=C([H])[H])C([H])([H])[H])(C([H])([H])[H])[H])C(C3(N(C(C4(N(C3=O)C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)[H])[H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051987,C1=C(C=C2C(=C1)C(=C(N2)C(C)(C)C=C)CC3(NC(C4(N(C3=O)CCC4)[H])=O)[H])O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016232,C12=C(C(C3(N(C1(C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H])C(C4(N(C3=O)C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)[H])([H])[H])C=5C(N2[H])=C(C(=C(C5[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051826,N12C(C(NC(C1=O)CC=3C4=C(NC3C(C)(C)C=C)C(=C(C=C4)O)CC=C(C)C)=O)(CCC2)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00052019,O1C(C=CC2=C1C=CC3=C2NC(=C3CC4(NC(C5(N(C4=O)CCC5)[H])=O)[H])C(C)(C)C=C)(C)C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016255,C1(C(C2(N(C1([H])[H])C(C=3N(C2=O)C(C4(C3[H])C(N(C5=C4C(=C(C(=C5[H])[H])[H])[H])[H])=O)(C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H])=O)[H])([H])[H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011299,C1(=C2C(=C(C(=C1OC([H])([H])[H])[H])[H])C3=C4N2C(OOC(C(C4(N5C(C3(O[H])[H])(C(N6C(C5=O)(C(C(C6([H])[H])([H])[H])([H])[H])[H])=O)O[H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051998,N12C(C(NC(C1=O)CC=3C4=C(NC3CC=C(C)C)C=C(C=C4)O)=O)CCC2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016145,C1(=C(C(=C2C(=C1[H])N(C(=C2C(C3(C(N4C(C(N3[H])=O)(C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)[H])([H])[H])C(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])[H])OC([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011298,C1(=C2C(=C(C(=C1OC([H])([H])[H])[H])[H])C3=C(N2[H])C(N4C(C3([H])[H])(C(N5C(C4=O)(C(C(C5([H])[H])([H])[H])([H])[H])[H])=O)[H])([H])C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00038128,C12=C(C(C3(N(C1(C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H])C(C4(N(C3=O)C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)O[H])(O[H])[H])C5=C(N2[H])C(=C(C(=C5[H])[H])OC([H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011297,C1(=C2C(=C(C(=C1OC([H])([H])[H])[H])[H])C3=C(N2C(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])C(N4C(C3(O[H])[H])(C(N5C(C4=O)(C(C(C5([H])[H])([H])[H])([H])[H])[H])=O)O[H])([H])C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051828,C12(N(CCC1)C(C=3N(C2=O)C(C4(C3)C(NC5=C4C=CC(=C5)OC)=O)C=C(C)C)=O)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00052025,N12C(C34NC(C1(CCC2)CC3(C(C)(C)C5=C(C4)C6=C(N5)C7=C(C=C6)OC(C=C7)(C)C)[H])=O)=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00039879,N1(C(C(N2C(C1=O)(C(C(C2([H])[H])([H])[H])([H])[H])[H])=O)(C(C3(C(N(C4=C3C(=C(C(=C4[H])O[H])[H])[H])[H])=O)C(C(=C([H])[H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
